a143,p14211
a177,p7094
a105,p26907
a105,p16928
a105,p16938
a105,p9701
a105,p7103
a105,p7106
a105,p7056
a105,p28888
a105,p7105
a105,p16790
a105,p17174
a105,p20210
a105,p9659
a105,p20205
a105,p20605
a105,p9663
a105,p16632
a105,p26952
a105,p20153
a105,p26943
a105,p20083
a105,p16849
a105,p9470
a105,p17063
a105,p7193
a105,p17179
a105,p26921
a105,p16986
a105,p7036
a105,p9433
a105,p16644
a105,p20233
a105,p9664
a105,p20114
a105,p7216
a105,p16925
a105,p16764
a105,p16780
a105,p7003
a105,p17194
a105,p20134
a105,p7235
a105,p20728
a105,p17134
a105,p9702
a105,p9652
a105,p20715
a105,p26893
a105,p7124
a105,p20144
a105,p8161
a105,p7069
a105,p26966
a105,p17078
a105,p20133
a105,p20687
a105,p20661
a105,p26934
a105,p11946
a105,p7130
a105,p16675
a105,p9726
a105,p16715
a105,p13123
a105,p20722
a105,p26961
a105,p16936
a105,p7087
a105,p16906
a105,p26927
a105,p26886
a105,p13162
a105,p16945
a105,p16995
a105,p16684
a105,p20145
a105,p20182
a105,p17049
a105,p17055
a105,p16848
a105,p26920
a105,p16989
a105,p16804
a105,p16976
a105,p7127
a105,p20652
a105,p20102
a105,p26919
a105,p20139
a105,p20678
a105,p17128
a105,p16788
a105,p17204
a105,p7131
a105,p16713
a105,p16673
a105,p16881
a105,p20219
a105,p7138
a105,p16712
a105,p20698
a105,p28855
a105,p7005
a105,p20099
a105,p20675
a105,p7102
a105,p20721
a105,p16652
a105,p26960
a105,p20183
a105,p7279
a105,p7030
a105,p7126
a105,p7248
a105,p16748
a105,p16984
a105,p16683
a105,p16730
a105,p7147
a105,p20231
a105,p20697
a105,p9450
a105,p9439
a105,p17214
a105,p9653
a105,p16705
a105,p7283
a105,p9717
a105,p20190
a105,p7009
a105,p16729
a105,p17168
a105,p16717
a105,p16818
a105,p16733
a105,p26914
a105,p7121
a105,p7224
a105,p7157
a105,p16815
a105,p20718
a105,p16639
a105,p9668
a105,p16947
a105,p17044
a105,p17117
a105,p20725
a105,p7024
a105,p26925
a105,p9476
a105,p16833
a105,p20132
a105,p7266
a105,p20230
a105,p9486
a105,p20633
a105,p28854
a105,p16934
a105,p20103
a105,p20101
a105,p7246
a105,p26913
a105,p20734
a105,p13132
a105,p13265
a105,p28905
a105,p17010
a105,p16672
a105,p26912
a105,p17071
a105,p7241
a105,p16802
a105,p7249
a105,p7291
a105,p26887
a105,p28874
a105,p9651
a105,p16853
a105,p9488
a105,p17200
a105,p20736
a105,p20177
a105,p7217
a105,p26905
a105,p7111
a105,p17193
a105,p26892
a105,p16977
a105,p9445
a105,p20185
a105,p26901
a105,p20151
a105,p16950
a105,p20618
a105,p13139
a105,p28902
a105,p7257
a105,p26917
a105,p26955
a105,p26902
a105,p17014
a105,p16624
a105,p7181
a105,p16985
a105,p26885
a105,p7006
a105,p16982
a105,p16610
a105,p28856
a105,p16913
a105,p7110
a105,p7154
a105,p20203
a105,p7281
a105,p26945
a105,p20673
a549,p20093
a549,p3855
a549,p9729
a549,p3551
a549,p14769
a549,p14800
a549,p24161
a549,p14730
a549,p10338
a549,p9698
a549,p7092
a549,p31429
a549,p25613
a549,p11899
a549,p14234
a549,p22761
a549,p3787
a549,p14931
a549,p20146
a549,p7120
a549,p3581
a549,p14275
a549,p24292
a549,p13186
a549,p14741
a549,p14351
a549,p24255
a549,p24274
a549,p24244
a549,p7187
a549,p13133
a549,p18267
a549,p26942
a549,p25607
a549,p24251
a549,p10256
a549,p26941
a549,p10263
a549,p23003
a549,p20712
a549,p20225
a549,p3881
a549,p5120
a549,p10295
a549,p11876
a549,p9658
a549,p5110
a549,p25722
a549,p7251
a549,p7164
a549,p15577
a549,p11900
a549,p16061
a549,p26899
a549,p26949
a549,p14646
a549,p20227
a549,p22899
a549,p28858
a549,p3662
a549,p26959
a549,p5109
a549,p19214
a549,p16071
a549,p24424
a549,p28848
a549,p7055
a549,p24462
a549,p14387
a549,p21052
a549,p14163
a549,p7270
a549,p21543
a549,p5079
a549,p14768
a549,p12928
a549,p22946
a549,p26937
a549,p13129
a549,p24123
a549,p16044
a549,p26889
a549,p7156
a549,p9645
a549,p14366
a549,p14609
a549,p20704
a549,p23847
a549,p3605
a549,p11889
a549,p13200
a549,p9660
a549,p19041
a549,p22493
a549,p3816
a549,p24358
a549,p26957
a549,p14731
a549,p25694
a549,p11909
a549,p20677
a549,p21547
a549,p11897
a549,p3783
a549,p22985
a549,p20703
a549,p14819
a549,p14750
a549,p5124
a549,p5075
a549,p19207
a549,p14368
a549,p18226
a549,p14063
a549,p14569
a549,p14148
a549,p7095
a549,p14839
a549,p20178
a549,p14026
a549,p23883
a549,p16053
a549,p26888
a549,p26906
a549,p28885
a549,p9684
a549,p14705
a549,p25589
a549,p23830
a549,p23918
a549,p13135
a549,p25707
a549,p18229
a549,p14880
a549,p28873
a549,p9727
a549,p10322
a549,p14929
a549,p25674
a549,p3606
a549,p14753
a549,p18270
