p19783,p19803
p30782,p30612
p30662,p30652
p67269,p67711
p30612,p30572
p205734,p206295
p206427,p205822
p31042,p30662
p30952,p30962
p30872,p30782
p205767,p205756
p206460,p206427
p19789,p19783
p206020,p206009
p205822,p205734
p205679,p206680
p206691,p206493
p206097,p206053
p206141,p206108
p206119,p206086
p206075,p206031
p206185,p206163
p206471,p206394
p205833,p205756
p206152,p206130
p206372,p206350
p206064,p206042
p206592,p206570
p206339,p206306
p205965,p205954
p205987,p205789
p205701,p206647
p206581,p206427
p205998,p205976
p30552,p31092
p66538,p66521
p66861,p67728
p67422,p67371
p67575,p67490
p30922,p30582
p67456,p67439
p66521,p67932
p67439,p67422
p67626,p67575
p206042,p206592
p67490,p67456
p206108,p206064
p206350,p206339
p206306,p205822
p30582,p30552
p206526,p206504
p205976,p205965
p206262,p205921
p67949,p67728
p206680,p206592
p206636,p206449
p206053,p205679
p206669,p206636
p205954,p205833
p206163,p206152
p206647,p206592
p205756,p205701
p206009,p205987
p206130,p206119
p206086,p206075
p206031,p206020
p30592,p31122
p119722,p119618
p218486,p218478
p218444,p218460
p89794,p89788
p89773,p89761
p218478,p218476
p218460,p218450
p87439,p87263
p89659,p89653
p89671,p89623
p89800,p89794
p89770,p89764
p9267,p9909
p9525,p9471
p9873,p9867
p9417,p9411
p34329,p34359
p34389,p34326
p34482,p34335
p34461,p34443
p34458,p34452
p34491,p34470
p34512,p34509
p34455,p34398
p34386,p34371
p34380,p34368
p34485,p34344
p34326,p34413
p34509,p34455
p34452,p34329
p34371,p34461
p34443,p34389
p34470,p34401
p34413,p34434
p34356,p34365
p34368,p34386
p34359,p34491
p34335,p34380
p34398,p34458
p34473,p34419
p34365,p34413
p67762,p67745
p205811,p206559
p31172,p30642
p67507,p67779
p205866,p205811
p66895,p66674
p67898,p67830
p66878,p66470
p69103,p69101
p69133,p69089
p69137,p69113
p69135,p69089
p69081,p69123
p119706,p119746
p69139,p69073
p69113,p69131
p69077,p69137
p69061,p69119
p119658,p119706
p119746,p119714
p69073,p69101
p87395,p87447
p89608,p89593
p87347,p87283
p89611,p89656
p89797,p89722
p89599,p89812
p89689,p89683
p89686,p89644
p89578,p89818
p89650,p89629
p89680,p89641
p87259,p87251
p89647,p89812
p89677,p89581
p89716,p89641
p87371,p87223
p87463,p87443
p87339,p87431
p87279,p87267
p87423,p87295
p87207,p87395
p34863,p34823
p34723,p34718
p34963,p34948
p89815,p89710
p89755,p89593
p89767,p89758
p89803,p89782
p89752,p89656
p89584,p89581
p34823,p34963
p34718,p34863
p34848,p34778
p89683,p89650
p89791,p89713
p89581,p89815
p87431,p87371
p89593,p89689
p89710,p89767
p89641,p89620
p89758,p89755
p89626,p89734
p87267,p87463
p87215,p87455
p87443,p87339
p89629,p89578
p87291,p87447
p89656,p89584
p89812,p89611
p9405,p9279
p9279,p9897
p68867,p68848
p34377,p34440
p30682,p31152
p30712,p30982
p19783,p19803
p30782,p30612
p30662,p30652
p30612,p30572
p31002,p30712
p205734,p206295
p206427,p205822
p31042,p30662
p30952,p30962
p30872,p30782
p30982,p30682
p205767,p205756
p206460,p206427
p19789,p19783
p206020,p206009
p205822,p205734
p206691,p206493
p206141,p206108
p206119,p206086
p206075,p206031
p206185,p206163
p206471,p206394
p205833,p205756
p206152,p206130
p206372,p206350
p206064,p206042
p206592,p206570
p206339,p206306
p205965,p205954
p205987,p205789
p205701,p206647
p206581,p206427
p205998,p205976
p30552,p31092
p66538,p66521
p67422,p67371
p67575,p67490
p30922,p30582
p67456,p67439
p67014,p66980
p66521,p67932
p67439,p67422
p67626,p67575
p206042,p206592
p67490,p67456
p206108,p206064
p19787,p19781
p206350,p206339
p206306,p205822
p30582,p30552
p206526,p206504
p205976,p205965
p206262,p205921
p205954,p205833
p206163,p206152
p206647,p206592
p205756,p205701
p206009,p205987
p206130,p206119
p206086,p206075
p206031,p206020
p30592,p31122
p119698,p119634
p119634,p119730
p119690,p119634
p218474,p218468
p218434,p218428
p89773,p89761
p34793,p34768
p87439,p87263
p34768,p34753
p34883,p34868
p34813,p34793
p35043,p35028
p34998,p34853
p9267,p9909
p9525,p9471
p9873,p9867
p9417,p9411
p68943,p68924
p34326,p34413
p34413,p34434
p34356,p34365
p34365,p34413
p19795,p19784
p69097,p69121
p69133,p69089
p69137,p69113
p69135,p69089
p69131,p69087
p69059,p69087
p69113,p69131
p69077,p69137
p69087,p69097
p87315,p87271
p34798,p34708
p34678,p34973
p34938,p34843
p34873,p34808
p34808,p34798
p34958,p34923
p34973,p34938
p34708,p34678
p87459,p87379
p35457,p35452
p35450,p35447
p35435,p35453
p35440,p35439
p35456,p35454
p35439,p35435
p35447,p35442
p35446,p35440
p35453,p35450
p9531,p9519
