p30812,p30702
p30732,p30652
p30742,p30932
p31132,p30562
p31162,p30632
p31022,p30972
p31012,p31052
p30752,p31042
p30682,p31152
p30712,p30982
p30972,p31162
p31002,p30712
p205734,p206295
p206427,p205822
p30562,p31022
p30702,p31012
p30932,p30732
p30632,p30742
p30942,p30752
p30652,p30812
p30982,p30682
p31052,p30892
p206460,p206427
p205822,p205734
p206581,p206427
p205998,p205976
p30552,p31092
p66861,p67728
p30922,p30582
p30582,p30552
p31092,p30742
p30772,p30822
p206526,p206504
p205976,p205965
p206262,p205921
p67949,p67728
p205877,p205844
p30592,p31122
p119698,p119634
p119666,p119698
p119634,p119730
p119690,p119634
p87323,p87319
p87415,p87367
p34828,p34813
p218474,p218468
p218434,p218428
p87319,p87419
p89773,p89761
p34878,p34868
p34888,p34868
p87403,p87303
p34758,p34728
p34698,p34673
p87439,p87263
p34768,p34753
p34883,p34868
p34753,p34733
p9267,p9909
p9525,p9471
p9873,p9867
p9417,p9411
p34320,p34506
p34383,p34323
p34404,p34383
p34494,p34407
p67762,p67745
p19790,p19786
p205811,p206559
p19780,p19792
p67507,p67779
p66895,p66674
p67898,p67830
p30882,p30862
p69123,p69105
p69103,p69101
p69119,p69125
p119602,p119738
p69099,p69081
p69095,p69123
p69081,p69123
p69101,p69099
p69139,p69073
p69127,p69095
p69061,p69119
p69073,p69101
p89689,p89683
p89809,p89791
p89683,p89650
p9633,p9681
p9591,p9891
p9573,p9555
p9345,p9321
p9357,p9351
p9639,p9627
p9477,p9459
p9753,p9645
p35438,p35454
p9897,p9885
p35449,p35444
p9381,p9369
p9669,p9663
p9453,p9711
p9489,p9483
p9579,p9393
p35454,p35449
p35457,p35452
p35450,p35447
p35442,p35438
p35435,p35453
p35440,p35439
p35456,p35454
p35439,p35435
p35447,p35442
p35446,p35440
p35453,p35450
p9711,p9573
p9885,p9789
p9351,p9345
p9663,p9753
p9321,p9453
p9645,p9639
p9891,p9579
p9495,p9357
p9531,p9519
p9627,p9621
p9369,p9357
p9459,p9381
p68449,p68297
p34479,p34362
p68297,p68829
