p66776,p66742
p66793,p66776
p67371,p67354
p67677,p67660
p67235,p67116
p206526,p206504
p206262,p205921
p205877,p205844
p206636,p206449
p206669,p206636
p218486,p218478
p218484,p218482
p218498,p218492
p218444,p218460
p89794,p89788
p87363,p87355
p218478,p218476
p218460,p218450
p89671,p89623
p218476,p218472
p89800,p89794
p218492,p218474
p35436,p35434
p119899,p119901
p68943,p68924
p119900,p119899
p19799,p19790
p19792,p19799
p19780,p19792
p67150,p66487
p69123,p69105
p69095,p69123
p69097,p69121
p69131,p69087
p69059,p69087
p69087,p69097
p69121,p69105
p89647,p89812
p89677,p89581
p89716,p89641
p87371,p87223
p87463,p87443
p87339,p87431
p87279,p87267
p34958,p34923
p89815,p89710
p89755,p89593
p89767,p89758
p89803,p89782
p89752,p89656
p89584,p89581
p34848,p34778
p89791,p89713
p89581,p89815
p87431,p87371
p89710,p89767
p89758,p89755
p87267,p87463
p87215,p87455
p87443,p87339
p87291,p87447
p89656,p89584
p35457,p35452
p35450,p35447
p35435,p35453
p35440,p35439
p35456,p35454
p35439,p35435
p35447,p35442
p35446,p35440
p35453,p35450
p35452,p35451
p68240,p68430
p68373,p68430
p69038,p68886
p68430,p68715
p68449,p68297
p34479,p34362
p68867,p68848
p34377,p34440
p68544,p69038
