p32258,p32253
p70192,p70101
p27335,p27258
p143636,p143632
p143530,p143522
p143622,p143616
p143614,p143612
p143664,p143662
p143640,p143638
p143520,p143516
p24981,p24816
p26125,p24662
p49834,p48926
p24816,p24805
p24882,p24871
p49086,p49050
p10089,p10084
p10074,p10064
p24871,p24816
p143540,p143530
p143554,p143552
p188218,p188215
p143548,p143542
p219206,p219136
p201103,p202237
p225714,p225712
p200795,p201803
p201215,p201173
p200767,p201397
p88072,p88256
p113923,p113875
p117299,p117283
p93131,p93296
p87892,p88128
p88104,p88056
p88016,p87984
p220533,p221407
p221591,p221729
p193761,p193383
p220579,p221407
p193502,p193278
p193495,p193362
p88044,p87892
p88128,p88072
p88256,p88016
p88228,p88104
p143522,p143520
p143616,p143614
p143560,p143554
p143552,p143548
p143542,p143540
p65944,p65942
p143638,p143636
p10104,p10214
p10084,p10074
p25795,p25784
p225764,p225762
p218816,p218814
p219038,p219020
p219194,p219180
p219154,p219014
p193117,p194076
p49238,p49222
p117363,p117299
p23716,p23705
p32268,p32258
p49350,p49334
p32428,p32393
p193845,p193390
p26312,p26290
p27456,p28512
p27258,p28512
p113747,p113651
p65952,p65972
p48906,p48902
p49018,p49014
p49478,p48994
p193418,p193761
p188290,p188278
p193649,p193628
p193705,p193642
p202237,p202153
p193509,p193495
p188293,p188287
p191133,p191997
p200543,p200529
p193565,p193425
p188176,p188218
p201173,p201103
p193516,p193502
p116115,p116083
p24662,p24288
p26367,p26125
p188170,p188290
p193390,p193236
p191837,p189165
p194076,p193845
p188278,p188233
p110935,p110053
p99763,p104131
p91213,p91207
p116083,p115539
p21436,p21412
p232255,p232236
p35185,p35182
p35154,p35215
p35203,p35202
p35260,p35259
p35220,p35218
p35171,p35153
p35244,p35209
p35132,p35291
p35250,p35249
p35222,p35220
p35196,p35158
p35289,p35245
p35236,p35234
p35258,p35264
p35187,p35184
p61233,p62544
p69817,p69727
p217076,p217074
p219692,p219680
p219724,p219516
p127901,p127897
p184674,p184539
p184734,p184728
p216998,p216968
p184767,p184758
p211598,p211661
p184773,p184770
p219624,p219536
p184704,p184653
p175538,p178888
p215698,p215954
p12724,p10456
p11194,p10870
p184722,p184710
p217116,p217114
p219520,p219480
p179918,p180621
p35173,p35214
p35283,p35268
p35227,p35152
p69967,p69782
p219352,p219348
p215482,p216090
p215730,p215726
p215714,p216050
p215614,p215610
p216074,p216014
p216038,p216034
p220311,p220310
p219556,p219472
p11356,p11302
p219584,p219576
p220288,p220287
p215738,p215734
p220336,p220335
p220403,p220402
p219432,p219344
p215726,p215722
p219612,p219604
p215770,p215606
p232179,p228322
p215786,p215770
p220283,p220282
p211857,p211850
p215946,p215938
p215546,p215542
p215618,p215614
p12076,p12058
p220274,p220273
p220301,p220308
p220340,p220339
p234756,p234752
p12058,p11194
p220377,p220374
p232635,p231058
p215622,p215618
p220416,p220403
p216090,p216086
p219792,p219780
p219756,p219752
p219604,p219600
p215854,p215678
p220326,p220413
p219576,p219568
p12328,p12292
p220341,p220340
p215626,p215786
p227657,p227581
p215478,p215698
p219600,p219472
p219568,p219564
p220328,p220327
p215654,p215874
p215850,p215678
p220413,p220312
p215634,p215622
p216002,p215906
p232730,p232711
p216102,p216098
p215734,p215478
p232122,p232065
p219720,p219704
